pred_prob_stay,pred_prob_leave,pred_class,actual
0.9981046181471102,0.0018953818528898029,Stay,Stay
0.9953307535581866,0.004669246441813561,Stay,Stay
0.9316237099248738,0.0683762900751262,Stay,Stay
0.9994066571786125,5.933428213873824e-4,Stay,Stay
0.9973907207244818,0.0026092792755182757,Stay,Stay
0.9903749914614106,0.00962500853858937,Stay,Stay
0.9945285714285714,0.0054714285714285715,Stay,Stay
0.991626933253745,0.008373066746255098,Stay,Stay
0.9896829872750819,0.01031701272491823,Stay,Stay
0.999195145295093,8.048547049070217e-4,Stay,Stay
0.9891559190898618,0.01084408091013821,Stay,Stay
0.9889382603704983,0.01106173962950179,Stay,Stay
0.9850828443047832,0.014917155695216946,Stay,Stay
0.9906562788820557,0.009343721117944292,Stay,Stay
0.9281678923112255,0.07183210768877461,Stay,Stay
0.9322653588527368,0.06773464114726305,Stay,Stay
0.9970495613319142,0.0029504386680857266,Stay,Stay
0.9940836957104856,0.0059163042895143785,Stay,Stay
0.9838839085198678,0.016116091480132183,Stay,Stay
0.9866804916141538,0.01331950838584613,Stay,Stay
0.9912562156790931,0.008743784320907317,Stay,Stay
0.9601902494183884,0.03980975058161168,Stay,Stay
0.9859549571440426,0.014045042855957257,Stay,Stay
0.9902940963822684,0.009705903617731599,Stay,Stay
0.9729018210518116,0.027098178948188462,Stay,Stay
0.9988223356009068,0.0011776643990929704,Stay,Stay
0.9795685120507005,0.020431487949299228,Stay,Stay
0.9001314786713407,0.09986852132865968,Stay,Stay
0.9133613814624464,0.08663861853755363,Stay,Stay
0.9941156713429454,0.005884328657054539,Stay,Stay
0.9895843796889731,0.010415620311026955,Stay,Stay
0.948926467733591,0.05107353226640906,Stay,Stay
0.9729424783321019,0.0270575216678978,Stay,Stay
0.949956203900493,0.05004379609950696,Stay,Stay
0.9953334583105973,0.004666541689402737,Stay,Stay
0.9865432740316622,0.013456725968337949,Stay,Stay
0.9861510719547171,0.01384892804528307,Stay,Stay
0.9623129893827547,0.03768701061724502,Stay,Stay
0.993185462345705,0.00681453765429502,Stay,Stay
0.9986996237697969,0.001300376230203127,Stay,Stay
0.9911209625501664,0.008879037449833713,Stay,Stay
0.9963771334010937,0.003622866598906488,Stay,Stay
0.9948012820512822,0.005198717948717948,Stay,Stay
0.9978944444444444,0.002105555555555556,Stay,Stay
0.9987737717536945,0.0012262282463055088,Stay,Stay
0.9722883710308193,0.02771162896918048,Stay,Stay
0.9918052772123158,0.008194722787684036,Stay,Stay
0.9941875398778999,0.005812460122100309,Stay,Stay
0.9808270666184179,0.01917293338158222,Stay,Stay
0.982852686607289,0.017147313392711035,Stay,Stay
0.9929467250001764,0.007053274999823661,Stay,Stay
0.9944696113014826,0.005530388698517525,Stay,Stay
0.9965583630992216,0.0034416369007783314,Stay,Stay
0.9978733209015156,0.0021266790984846404,Stay,Stay
0.9686127657447606,0.031387234255239045,Stay,Stay
0.9664922852797707,0.033507714720229224,Stay,Stay
0.9531826651890608,0.04681733481093923,Stay,Stay
0.974246374617336,0.025753625382663785,Stay,Stay
0.9762437498242809,0.023756250175719053,Stay,Stay
0.9946308654505642,0.005369134549435853,Stay,Stay
0.9970674554255978,0.0029325445744022424,Stay,Stay
0.9889014640094528,0.011098535990547304,Stay,Stay
0.9943077979828121,0.005692202017187893,Stay,Stay
0.9905938967257476,0.009406103274252368,Stay,Stay
0.9991527871537988,8.472128462011685e-4,Stay,Stay
0.9977842794821862,0.0022157205178139038,Stay,Stay
0.997759093901794,0.0022409060982060045,Stay,Stay
0.9909641191281775,0.009035880871822605,Stay,Stay
0.9226156197810245,0.07738438021897585,Stay,Stay
0.9240085486575629,0.0759914513424371,Stay,Stay
0.9962191526849754,0.0037808473150244513,Stay,Leave
0.919970597954511,0.08002940204548918,Stay,Stay
0.9287449286201819,0.07125507137981787,Stay,Stay
0.9420968357310598,0.057903164268940245,Stay,Stay
0.99770120981439,0.002298790185610035,Stay,Stay
0.9643797511300276,0.03562024886997235,Stay,Stay
0.9719527618842289,0.028047238115771086,Stay,Stay
0.9917814860278408,0.008218513972159246,Stay,Stay
0.9822482394423786,0.017751760557621527,Stay,Stay
0.9940763268998162,0.005923673100183694,Stay,Stay
0.9894679713253942,0.010532028674605905,Stay,Stay
0.9937752711735763,0.006224728826423742,Stay,Stay
0.9791549229332059,0.020845077066794,Stay,Stay
0.9940955663445565,0.005904433655443506,Stay,Stay
0.9802772904320683,0.01972270956793168,Stay,Stay
0.9973049767825514,0.0026950232174485678,Stay,Stay
0.9836320426983555,0.016367957301644632,Stay,Stay
0.9466438475452165,0.05335615245478377,Stay,Stay
0.989984117291809,0.010015882708191171,Stay,Stay
0.9843141972096748,0.01568580279032513,Stay,Stay
0.9827762140434794,0.01722378595652066,Stay,Stay
0.9992836395825285,7.163604174714003e-4,Stay,Stay
0.9934349953382597,0.006565004661740226,Stay,Stay
0.9899283164769924,0.01007168352300757,Stay,Stay
0.9916307332255543,0.008369266774445739,Stay,Stay
0.9765406470625749,0.02345935293742506,Stay,Stay
0.9938668287897495,0.006133171210250445,Stay,Stay
0.9946622369878184,0.005337763012181617,Stay,Stay
0.9625572691737546,0.03744273082624531,Stay,Stay
0.9999865771812081,1.3422818791946309e-5,Stay,Stay
0.9991128087698083,8.871912301915104e-4,Stay,Stay
0.9855836268735044,0.01441637312649586,Stay,Stay
0.9736986196921436,0.02630138030785643,Stay,Stay
0.9540805661815058,0.04591943381849414,Stay,Stay
0.9905342994784183,0.00946570052158172,Stay,Stay
0.9958766182500134,0.004123381749986709,Stay,Stay
0.9957355098147177,0.004264490185282264,Stay,Stay
0.9550271616759933,0.044972838324006725,Stay,Stay
0.9736437384357943,0.026356261564205705,Stay,Stay
0.9975876066158013,0.002412393384198926,Stay,Stay
0.8056110275607626,0.19438897243923728,Stay,Stay
0.9801599016965277,0.019840098303472335,Stay,Stay
0.9928610929285092,0.007138907071490838,Stay,Stay
0.8667931253326153,0.1332068746673854,Stay,Stay
0.9997554614481552,2.445385518448124e-4,Stay,Stay
0.9927461054079626,0.007253894592037408,Stay,Stay
0.9993523475300665,6.476524699335993e-4,Stay,Stay
0.999907879337083,9.212066291692611e-5,Stay,Stay
0.9969865797973562,0.0030134202026437565,Stay,Stay
0.9870637401492546,0.012936259850745445,Stay,Stay
0.9986327700972863,0.0013672299027137735,Stay,Stay
0.9980234257850672,0.0019765742149330328,Stay,Stay
0.9887394985900528,0.011260501409947117,Stay,Stay
0.9876306103410138,0.012369389658986435,Stay,Stay
0.9815547667412161,0.018445233258783802,Stay,Stay
0.9653326660470836,0.034667333952916705,Stay,Stay
0.9747446879850552,0.02525531201494494,Stay,Stay
0.9809921399060025,0.019007860093997696,Stay,Stay
0.9878301090525001,0.012169890947499727,Stay,Stay
0.9737197938440459,0.026280206155954,Stay,Stay
0.9828646033013757,0.017135396698624204,Stay,Stay
0.9818585399350743,0.01814146006492577,Stay,Stay
0.9933774864862333,0.006622513513766711,Stay,Stay
0.9742474035278037,0.025752596472196295,Stay,Stay
0.9989028145750162,0.0010971854249839687,Stay,Stay
0.9999834024896266,1.6597510373443984e-5,Stay,Stay
0.9679687655711244,0.03203123442887544,Stay,Stay
0.9897473783248271,0.010252621675172996,Stay,Stay
0.9883588529600483,0.011641147039951697,Stay,Stay
0.9980557821062984,0.001944217893701477,Stay,Stay
0.9863742081535627,0.013625791846437148,Stay,Stay
0.9597136845551129,0.04028631544488702,Stay,Stay
0.9823863336920217,0.01761366630797815,Stay,Stay
0.9801801699141405,0.019819830085859556,Stay,Stay
0.9885145380552046,0.011485461944795574,Stay,Stay
0.9770207940474269,0.02297920595257288,Stay,Stay
0.9440589443360928,0.05594105566390678,Stay,Stay
0.9982796588621928,0.0017203411378073628,Stay,Leave
0.9910784351041634,0.008921564895836568,Stay,Stay
0.9716704207703393,0.02832957922966078,Stay,Stay
0.9981406729162123,0.0018593270837875154,Stay,Stay
0.9937120143709658,0.006287985629034222,Stay,Stay
0.9642916474045983,0.035708352595401734,Stay,Stay
0.9932123629817137,0.0067876370182865685,Stay,Stay
0.9945332167005329,0.005466783299467048,Stay,Stay
0.9828252415489349,0.01717475845106487,Stay,Stay
0.9371433117689071,0.06285668823109325,Stay,Stay
0.9276860949885631,0.07231390501143693,Stay,Stay
0.986387561285226,0.013612438714774197,Stay,Stay
0.9967846909554543,0.0032153090445456714,Stay,Stay
0.9523295238021545,0.04767047619784544,Stay,Stay
0.9839039087463419,0.016096091253658098,Stay,Stay
0.8923183521899819,0.10768164781001816,Stay,Stay
0.8415299467197909,0.15847005328020933,Stay,Stay
0.9993651861868366,6.348138131633621e-4,Stay,Stay
0.9852639603958586,0.014736039604141455,Stay,Stay
0.9653201055847774,0.03467989441522248,Stay,Stay
0.9910400348371504,0.008959965162849583,Stay,Stay
0.9745316545908115,0.0254683454091887,Stay,Stay
0.9873613188767354,0.012638681123264751,Stay,Stay
0.9709988517217704,0.029001148278229482,Stay,Stay
0.9718534404924045,0.028146559507595637,Stay,Stay
0.8384390022717721,0.16156099772822788,Stay,Leave
0.9382981845428832,0.061701815457116706,Stay,Stay
0.9972996817538897,0.0027003182461103254,Stay,Stay
0.9274516661218961,0.07254833387810418,Stay,Leave
0.9931523235800344,0.006847676419965577,Stay,Stay
0.9965421968366691,0.0034578031633310043,Stay,Stay
0.9385230314926037,0.06147696850739641,Stay,Stay
0.9791588410650798,0.020841158934920244,Stay,Stay
0.9933295658024116,0.006670434197588366,Stay,Stay
0.9512349708429537,0.04876502915704629,Stay,Stay
0.9716136359526446,0.02838636404735553,Stay,Stay
0.9568837169465576,0.043116283053442596,Stay,Stay
0.994643593521134,0.005356406478865869,Stay,Stay
0.9613610434145541,0.038638956585445895,Stay,Stay
0.9978444444444445,0.0021555555555555555,Stay,Stay
0.9823306114442594,0.01766938855574075,Stay,Stay
0.9620834111969615,0.03791658880303857,Stay,Stay
0.9989388789435723,0.0010611210564277567,Stay,Stay
0.9731524694182171,0.026847530581782814,Stay,Stay
0.9638609600166904,0.03613903998330916,Stay,Stay
0.9769707645926677,0.023029235407332198,Stay,Stay
0.971648406251076,0.028351593748924302,Stay,Stay
0.9996647161920628,3.3528380793725163e-4,Stay,Stay
0.9883048776850712,0.011695122314928676,Stay,Stay
0.9976295370140691,0.002370462985930908,Stay,Stay
0.9999466034007826,5.339659921738235e-5,Stay,Stay
0.9779240556087953,0.02207594439120481,Stay,Stay
0.9708970287082859,0.029102971291713995,Stay,Stay
0.9715552802104703,0.02844471978952993,Stay,Stay
0.964714246831587,0.03528575316841312,Stay,Stay
0.9846948182894304,0.015305181710569648,Stay,Stay
0.9971271343029072,0.002872865697092812,Stay,Stay
0.9884062786170551,0.01159372138294494,Stay,Stay
0.9972047770091338,0.002795222990866362,Stay,Stay
0.9793041745456681,0.020695825454331913,Stay,Stay
0.9245571504112221,0.07544284958877767,Stay,Stay
0.936981219776355,0.0630187802236452,Stay,Stay
0.9933823221998083,0.0066176778001915525,Stay,Stay
0.9830789958698263,0.016921004130173847,Stay,Stay
0.9592600043899162,0.040739995610083846,Stay,Stay
0.9966979288673945,0.003302071132605403,Stay,Stay
0.9270796992639694,0.07292030073603065,Stay,Stay
0.9807593829031159,0.01924061709688399,Stay,Stay
0.990611709030234,0.009388290969765982,Stay,Stay
0.9883168851713069,0.011683114828692973,Stay,Stay
0.9908117438834747,0.009188256116525517,Stay,Stay
0.9926535203627239,0.007346479637275901,Stay,Stay
0.9867384118165875,0.013261588183412602,Stay,Stay
0.9811621084000591,0.01883789159994089,Stay,Stay
0.9362172824351066,0.06378271756489372,Stay,Stay
0.975700664179954,0.024299335820045988,Stay,Stay
0.9897024335114923,0.010297566488507576,Stay,Stay
0.994141128401311,0.005858871598689151,Stay,Stay
0.9996876083509535,3.1239164904662214e-4,Stay,Stay
0.9623188302827571,0.037681169717242884,Stay,Stay
0.9938189121337919,0.006181087866208262,Stay,Stay
0.9970094195602468,0.0029905804397534564,Stay,Stay
0.9856289948100792,0.014371005189921196,Stay,Stay
0.9932838860187221,0.00671611398127785,Stay,Stay
0.9946165794722756,0.005383420527724396,Stay,Stay
0.983641585788171,0.016358414211828886,Stay,Stay
0.9981592158468099,0.001840784153190168,Stay,Stay
0.9986590732850529,0.0013409267149471335,Stay,Stay
0.9968401226196906,0.003159877380309375,Stay,Stay
0.9923336651095982,0.007666334890402006,Stay,Stay
0.9780312847875822,0.0219687152124179,Stay,Stay
0.9831629360400318,0.016837063959968288,Stay,Stay
0.948806547294379,0.051193452705620805,Stay,Stay
0.9924530824518254,0.007546917548174797,Stay,Stay
0.9855165809953663,0.014483419004633584,Stay,Stay
0.9907405017921148,0.009259498207885304,Stay,Stay
0.9971613505908432,0.0028386494091568065,Stay,Stay
0.991848262785379,0.008151737214621015,Stay,Stay
0.9866208689269942,0.013379131073005788,Stay,Stay
0.9903428810200082,0.009657118979991839,Stay,Stay
0.9764002006011026,0.023599799398897434,Stay,Stay
0.9964445387097561,0.0035554612902438994,Stay,Stay
0.9827653032972697,0.017234696702730517,Stay,Stay
0.9553874920314049,0.044612507968595144,Stay,Stay
0.9893395206419597,0.010660479358040332,Stay,Stay
0.9998687337154768,1.3126628452318916e-4,Stay,Stay
0.9990997865812993,9.002134187008136e-4,Stay,Stay
0.9832352762571379,0.016764723742862038,Stay,Stay
0.9953640754665845,0.0046359245334155145,Stay,Stay
0.9907289316135257,0.009271068386474034,Stay,Stay
0.9512407391730547,0.048759260826945094,Stay,Stay
0.9890922183886672,0.01090778161133266,Stay,Stay
0.9971628485663716,0.0028371514336284287,Stay,Stay
0.9693843991511838,0.030615600848816232,Stay,Stay
0.9611515883965163,0.03884841160348407,Stay,Stay
0.9675715439266573,0.03242845607334235,Stay,Stay
0.99334846169649,0.00665153830351014,Stay,Stay
1,0,Stay,Stay
0.9854403142927534,0.014559685707246682,Stay,Stay
0.9965056587517569,0.0034943412482430123,Stay,Stay
0.9986228319616276,0.0013771680383723832,Stay,Stay
0.9919953531738623,0.008004646826137633,Stay,Stay
0.9823769850957508,0.017623014904249234,Stay,Stay
0.9972954636046674,0.002704536395332658,Stay,Stay
0.9963100101136493,0.0036899898863506334,Stay,Stay
0.9925341694568011,0.007465830543199088,Stay,Stay
0.9637199348893577,0.03628006511064226,Stay,Stay
0.99822410147415,0.0017758985258501244,Stay,Stay
0.9906189469678908,0.00938105303210919,Stay,Stay
0.9968929181929181,0.0031070818070818075,Stay,Stay
0.9896325291963748,0.010367470803625134,Stay,Stay
0.966493434929873,0.03350656507012709,Stay,Stay
0.994231989729806,0.005768010270194016,Stay,Stay
0.9758957276292803,0.02410427237071966,Stay,Stay
0.9988504644389599,0.0011495355610401255,Stay,Stay
0.9896001484329509,0.010399851567049166,Stay,Stay
0.9666050284150822,0.033394971584917825,Stay,Stay
0.9889162842375222,0.011083715762477908,Stay,Stay
0.9976029227529144,0.0023970772470855435,Stay,Stay
0.9898806968705527,0.010119303129447354,Stay,Stay
0.9972895031430292,0.002710496856970636,Stay,Stay
0.9154880020158908,0.08451199798410948,Stay,Stay
0.9858082683595009,0.0141917316404994,Stay,Stay
0.9880219841795919,0.011978015820408234,Stay,Stay
0.9983524190526318,0.0016475809473681182,Stay,Stay
0.9992134395401666,7.865604598332976e-4,Stay,Stay
0.9950699651803158,0.004930034819684061,Stay,Stay
0.9822513866466906,0.017748613353309586,Stay,Stay
0.9942953034124589,0.005704696587541039,Stay,Stay
0.9573746946266947,0.04262530537330549,Stay,Stay
0.9969555555555555,0.0030444444444444442,Stay,Stay
0.988050894738599,0.011949105261400984,Stay,Stay
0.9970802753431399,0.002919724656860045,Stay,Stay
0.9615372997805469,0.03846270021945306,Stay,Stay
0.9955172557917363,0.004482744208263673,Stay,Stay
0.9868878216919028,0.013112178308097307,Stay,Stay
0.9877937388188066,0.012206261181193355,Stay,Stay
0.9986828562610318,0.0013171437389681586,Stay,Stay
0.9929472375995886,0.00705276240041144,Stay,Stay
0.985312160874467,0.014687839125532946,Stay,Stay
0.9707805124408714,0.02921948755912866,Stay,Stay
0.9926653568508493,0.007334643149150877,Stay,Stay
0.9995995533754642,4.004466245357822e-4,Stay,Stay
0.9875641820844281,0.012435817915571924,Stay,Stay
0.9796613296633119,0.02033867033668817,Stay,Stay
0.9918711769293633,0.008128823070636775,Stay,Stay
0.9647991064115133,0.03520089358848676,Stay,Stay
0.9970035093268487,0.002996490673151461,Stay,Stay
0.9376815823240032,0.06231841767599691,Stay,Stay
0.997915538589353,0.002084461410647051,Stay,Stay
0.9743726426165741,0.025627357383425798,Stay,Stay
0.9835030823039635,0.01649691769603669,Stay,Stay
0.9706842527562908,0.029315747243709042,Stay,Stay
0.9696647200339135,0.030335279966086565,Stay,Stay
0.994837768911911,0.005162231088089084,Stay,Stay
0.9958775588759047,0.004122441124095175,Stay,Stay
0.9961116066651402,0.003888393334859701,Stay,Stay
0.9563946412928754,0.043605358707124724,Stay,Stay
0.9959028412556074,0.004097158744392654,Stay,Stay
0.9199678569632881,0.08003214303671193,Stay,Stay
0.997876858813701,0.002123141186299081,Stay,Stay
0.9984925056463423,0.0015074943536577564,Stay,Stay
0.9965538348082594,0.003446165191740413,Stay,Stay
0.998645238095238,0.0013547619047619046,Stay,Stay
0.968891119101332,0.031108880898668166,Stay,Stay
0.9924439289257128,0.007556071074287225,Stay,Stay
0.9970756719739441,0.0029243280260559004,Stay,Stay
0.9831546987388439,0.01684530126115595,Stay,Stay
0.9724549351307797,0.027545064869220138,Stay,Stay
0.9743327473213914,0.0256672526786087,Stay,Stay
0.98665920757558,0.01334079242442011,Stay,Stay
0.8629459269330612,0.13705407306693862,Stay,Stay
0.9942776152597226,0.005722384740277485,Stay,Stay
0.9607997919655222,0.03920020803447763,Stay,Stay
0.9843478312269645,0.015652168773035394,Stay,Stay
0.9780004767137693,0.021999523286230685,Stay,Stay
0.9981540295152752,0.00184597048472481,Stay,Stay
0.9925992932577933,0.007400706742206623,Stay,Stay
0.9833942016961024,0.01660579830389773,Stay,Stay
0.9835987558782866,0.01640124412171363,Stay,Stay
0.9891004257600449,0.010899574239955126,Stay,Stay
0.9690979870571472,0.030902012942853066,Stay,Stay
0.9983287199431367,0.0016712800568631917,Stay,Stay
0.9637024026708033,0.0362975973291967,Stay,Stay
0.9773547247406904,0.022645275259309414,Stay,Stay
0.98400813897855,0.015991861021449914,Stay,Stay
0.9983826804263698,0.001617319573630253,Stay,Stay
0.9940233198491822,0.005976680150817665,Stay,Stay
0.9946277217001924,0.005372278299807692,Stay,Stay
0.9326667459755262,0.06733325402447375,Stay,Stay
0.9943720571714175,0.005627942828582434,Stay,Stay
0.9572565983352426,0.04274340166475726,Stay,Stay
0.989143403105123,0.010856596894876976,Stay,Stay
0.9948733998204291,0.005126600179570672,Stay,Stay
0.9424661528662195,0.057533847133780805,Stay,Stay
1,0,Stay,Stay
0.9972217233526255,0.0027782766473746167,Stay,Stay
0.9892630920101712,0.010736907989828735,Stay,Stay
0.9809664225428155,0.01903357745718439,Stay,Stay
0.9861869567819965,0.013813043218003395,Stay,Stay
0.8394825938180286,0.16051740618197122,Stay,Leave
0.9788549389834561,0.021145061016544023,Stay,Stay
0.997176619862079,0.0028233801379211544,Stay,Stay
0.7066018215191887,0.29339817848081146,Stay,Leave
0.9947592789559974,0.005240721044002601,Stay,Stay
0.9786501068523464,0.021349893147653464,Stay,Stay
0.97492285965743,0.025077140342569814,Stay,Stay
